case_id,http_method,request_name,request_url,request_param,test_method,test_desc,expectedresults,interface_name
16,POST,,/Admin/SyncUploadProductShift,"{
""pageIndex"":""1"",
""pageSize"":""10"",
""orderBy"":""SyncUploadProductShiftId desc"",
""search"":""s|CreatedDate|2018-02-26 0:00|GreatEq"",
""rowCount"":""0""
}",,调拨单回传-查询,,SyncUploadProductShift
17,POST,,/Admin/SyncUploadProductShift/UploadProductShifts,"{""ids"":""11497""
}",,调拨单回传-查询,,UploadProductShifts
18,POST,,/Admin/SyncUploadProductShiftBatch,"{
""pageIndex"":""1"",
""pageSize"":""10"",
""orderBy"":""SyncUploadProductShiftBatchId desc"",
""search"":""|||"",
""rowCount"":""0""
}",,调拨批次回传-查询,,SyncUploadProductShiftBatch
19,POST,,/Admin/SyncUploadProductShiftBatch/UploadProductShiftBatchs,"{""ids"":""4593""
}",,调拨批次回传,,UploadProductShiftBatchs
,POST,,/Admin/SyncUploadRepair,"{
""pageIndex"":""1"",
""pageSize"":""10"",
""orderBy"":""SyncUploadRepairId desc"",
""search"":""``s`s`s|RepairCode`ProductCode`SyncUploadStatus`CreatedDate`CreatedDate|REP-6-7-20180424-0007`SKU575343`1`2018-04-03 0:00`2018-5-4 20:30|eq`eq`eq`GreatEq`LessEq"",
""rowCount"":""0""
}",,返修单回传-搜索,,SyncUploadRepair
,POST,,/Admin/SyncUploadRepair/UploadRepairs,"{""ids"":""59""
}",,返修单回传,,
,POST,,/Admin/SyncUploadSampleOrder,"{
""pageIndex"":""1"",
""pageSize"":""10"",
""orderBy"":""SyncUploadSampleOrderId desc"",
""search"":""sos`sos`sos|OrderCode`SyncUploadStatus`CreatedDate|A00033171114001A`0`2018-04-03 0:00|eq`eq`GreatEq"",
""rowCount"":""0""
}",,样品单回传-搜索,,
,POST,,/Admin/SyncUploadSampleOrder/UploadSampleOrders,"{""ids"":""744""
}",,样品单回传,,
,POST,,/Admin/SyncUploadOrderBatch,"{
""pageIndex"":""1"",
""pageSize"":""10"",
""orderBy"":""SyncUploadOrderBatchId desc"",
""search"":""`s`s|OrderBatchCode`SyncUploadStatus`CreatedDate|LP201712289009`-1`2017-1-3 0:00|eq`eq`GreatEq"",
""rowCount"":""0""
}",,发货批次单回传-搜索,,
,POST,,/Admin/SyncUploadOrderBatch/UploadOrderBatchs,"{""ids"":""388""
}",,发货批次单回传,,
,POST,,/Admin/OrderBatch,"{
""pageIndex"":""1"",
""pageSize"":""10"",
""orderBy"":""CreatedDate desc"",
""`|OrderBatchCode`ComputeStatus|MP201804250011`1|like`eq"",
""rowCount"":""0""
}",,配货批次处理-搜索,,
,POST,,,,,,,
,POST,,,,,,,
,POST,,,,,,,
